model_name,accuracy,precision,recall,f1_score,roc_auc,log_loss,rmse,mae,r2
LogisticRegression,0.9315333333333333,0.9576954732510288,0.9577743024117211,0.957734886209309,0.9798960637211307,0.14125889845156095,,,
RandomForestClassifier,0.959,0.9730926989335521,0.9763766565149395,0.9747319117465796,0.9906663430416881,0.14955304785538986,,,
SGDClassifier,0.9311333333333334,0.9531224523071906,0.9623014239855132,0.9576899447061232,0.9798153980683955,0.1421515031299059,,,
DecisionTreeClassifier,0.9592666666666667,0.9734121122599705,0.9763766565149395,0.9748921306759811,0.9911315852252975,0.08734548212801717,,,
XGBClassifier,0.9592666666666667,0.9734121122599705,0.9763766565149395,0.9748921306759811,0.9919952331622792,0.08557023468743391,,,
LinearRegression,,,,,,,2.9121167514304984,2.5287651849623334,-0.0016851796359655946
Ridge,,,,,,,2.9117029247774693,2.5285005794185444,-0.001400510711146996
RandomForestRegressor,,,,,,,2.9128049847266992,2.528204280552155,-0.0021587008684098574
GradientBoostingRegressor,,,,,,,2.91231243185067,2.5280631080240137,-0.0018198011357464239
XGBRegressor,,,,,,,2.9122988766246016,2.5287870114101176,-0.001810475307836068
